task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
203	d8/22856e	952880	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:30.724	900ms	151ms	63.7%	3.3 MB	4.6 MB	267.9 KB	18.6 KB
221	b9/6d85a4	953513	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:TABIX_ENSEMBLVEP_SNV (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:30.854	808ms	103ms	59.6%	3.4 MB	4.6 MB	137 KB	3.8 KB
215	ea/e4dde0	953322	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:30.824	841ms	133ms	65.1%	3.3 MB	4.6 MB	267.9 KB	18.6 KB
219	d1/86c572	953399	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:30.838	823ms	121ms	59.6%	3.3 MB	4.6 MB	204.4 KB	10.8 KB
211	bd/fe95c0	953037	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:30.770	898ms	119ms	65.8%	3.4 MB	4.6 MB	268.5 KB	18 KB
224	9e/be64d4	953630	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:TABIX_ENSEMBLVEP_SNV (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:30.870	865ms	110ms	60.4%	3.3 MB	4.6 MB	136.5 KB	3.8 KB
209	4f/26d091	953160	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:30.799	940ms	113ms	67.6%	3.2 MB	4.6 MB	267.9 KB	18.6 KB
217	00/7f2b4d	953230	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:30.811	1.1s	114ms	54.4%	3.3 MB	4.6 MB	268.5 KB	18 KB
218	b8/1fb449	954569	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:31.243	1s	244ms	44.3%	8.5 MB	30.1 MB	249.6 KB	12.5 KB
206	da/9406c0	954300	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:31.186	1.1s	242ms	49.6%	11 MB	30.6 MB	248.5 KB	12.8 KB
210	2c/7f870b	954138	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:31.140	1.3s	240ms	46.5%	11.3 MB	30.6 MB	248.5 KB	12.8 KB
220	52/ffbca6	954175	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:31.158	1.2s	263ms	43.4%	10.4 MB	30.4 MB	192.6 KB	59.2 KB
214	9b/0a7439	954363	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:31.199	1.2s	246ms	46.4%	11.3 MB	30.6 MB	192.6 KB	59.2 KB
207	dd/0e9adf	954499	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:31.228	1.2s	247ms	45.2%	10.9 MB	30.6 MB	249.6 KB	12.5 KB
216	b6/60760d	954111	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:31.130	1.3s	232ms	44.8%	10.7 MB	30.6 MB	248.5 KB	12.8 KB
208	6e/eb9c11	954437	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:31.213	1.2s	260ms	47.5%	9.4 MB	30.2 MB	192.6 KB	59.2 KB
213	dc/97a58d	954245	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:31.172	1.2s	248ms	45.8%	11.3 MB	30.6 MB	249.6 KB	12.5 KB
226	aa/e4da3b	954089	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:31.111	2.8s	1s	58.8%	4.3 MB	29.9 MB	1.9 MB	189.6 KB
223	08/faaf74	954098	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:31.121	2.8s	1s	71.0%	5.9 MB	29.9 MB	1.9 MB	192.5 KB
201	f2/e568ab	950296	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_FAMILY (FAM2)	COMPLETED	0	2025-09-11 16:30:28.976	5s	4s	803.3%	63.7 MB	28.5 GB	18 MB	32.5 KB
202	a4/6b6638	950288	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_FAMILY (FAM)	COMPLETED	0	2025-09-11 16:30:28.962	5.2s	4s	996.0%	65.6 MB	28.5 GB	18 MB	49 KB
193	b3/86ce86	951540	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_STRDUST:STRDUST (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:30.048	5.6s	4s	96.8%	35.3 MB	229.9 MB	1.6 MB	3.9 KB
197	5c/0859e2	951589	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_STRDUST:STRDUST (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:30.066	5.6s	4s	97.0%	41.7 MB	229.9 MB	1.6 MB	3.9 KB
199	de/b0f75f	951504	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_STRDUST:STRDUST (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:30.030	5.8s	4.1s	97.1%	46.9 MB	229.9 MB	1.6 MB	3.9 KB
227	38/250204	959685	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:33.926	2.8s	0ms	75.9%	4.4 MB	29.8 MB	2 MB	191.6 KB
228	0e/f1ffb0	959705	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:33.942	3s	0ms	76.2%	4.5 MB	29.8 MB	2 MB	194.5 KB
231	71/496eb3	960814	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_STRDUST:ADD_FOUND_IN_TAG (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:30:35.678	1.8s	1s	1618.1%	3.1 MB	4.3 MB	170.2 KB	7.2 KB
232	8f/365d9c	960837	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_STRDUST:ADD_FOUND_IN_TAG (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:30:35.694	1.8s	1s	940.4%	3.1 MB	4.3 MB	170.2 KB	7.2 KB
233	e9/8dbb86	961086	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_STRDUST:ADD_FOUND_IN_TAG (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:30:35.882	1.7s	1s	2116.1%	3 MB	4.3 MB	170.2 KB	7.2 KB
234	b6/f3287e	962506	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:37.048	976ms	81ms	65.9%	3.2 MB	4.6 MB	338.3 KB	27 KB
235	7a/af5628	962842	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:37.247	813ms	89ms	59.9%	3.3 MB	4.6 MB	341.8 KB	27.5 KB
229	6f/ee2f27	960409	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SVS:SVDB_QUERY (FAM2)	COMPLETED	0	2025-09-11 16:30:35.263	3.7s	3s	457.8%	25.5 MB	14.2 GB	7.6 MB	28.3 KB
230	65/ea6e80	960402	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SVS:SVDB_QUERY (FAM)	COMPLETED	0	2025-09-11 16:30:35.247	3.8s	3s	347.4%	25.6 MB	14.2 GB	7.6 MB	43.8 KB
237	a2/2f5ec7	963247	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_STRDUST:BCFTOOLS_MERGE (FAM2)	COMPLETED	0	2025-09-11 16:30:37.662	1.5s	831ms	2265.6%	4.5 MB	49.7 MB	133.6 KB	2 KB
236	f1/f2af9a	963233	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_STRDUST:BCFTOOLS_MERGE (FAM)	COMPLETED	0	2025-09-11 16:30:37.645	1.6s	1s	1916.0%	3.3 MB	4.6 MB	136.2 KB	2 KB
222	dd/c01c25	963017	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:ENSEMBLVEP_FILTERVEP (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:37.421	3.2s	2s	60.5%	51.1 MB	75.5 MB	7.2 MB	239.7 KB
225	ee/f7609a	963071	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:ENSEMBLVEP_FILTERVEP (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:37.448	3.4s	2s	62.8%	38.3 MB	57.8 MB	7.2 MB	235.3 KB
242	4b/7d4149	966971	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:BCFTOOLS_VIEW (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:40.659	1.4s	864ms	2278.9%	5.5 MB	49.7 MB	185.1 KB	6.9 KB
243	a2/74bc7e	967207	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SNVS:BCFTOOLS_VIEW (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:40.912	1.2s	418ms	922.1%	14.9 MB	8 GB	183.7 KB	6.7 KB
239	ba/35e407	965245	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_ANNOTATE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:38.816	5.1s	4s	90.1%	39.5 MB	44.7 MB	12.4 MB	196.6 KB
238	bd/4a305e	965258	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_ANNOTATE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:38.834	5.2s	4s	93.0%	50.3 MB	55.4 MB	12.4 MB	193.7 KB
245	cf/a81cf6	968767	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:42.153	2s	1s	75.7%	4.5 MB	29.8 MB	1.9 MB	56.7 KB
244	93/029470	968727	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:42.114	2.2s	1s	75.6%	4.4 MB	29.8 MB	1.9 MB	58.1 KB
240	35/6c7494	966014	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SVS:ENSEMBLVEP_SV (FAM2)	COMPLETED	0	2025-09-11 16:30:39.475	5.2s	5s	88.6%	246.4 MB	275.3 MB	44.5 MB	906.4 KB
241	40/fde588	966007	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SVS:ENSEMBLVEP_SV (FAM)	COMPLETED	0	2025-09-11 16:30:39.463	5.2s	5s	88.1%	208.4 MB	237.2 MB	44.7 MB	937.9 KB
253	3c/42d66e	971542	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SVS:TABIX_ENSEMBLVEP_SV (FAM)	COMPLETED	0	2025-09-11 16:30:44.763	1.6s	69ms	62.9%	3.3 MB	4.6 MB	144.4 KB	3.5 KB
250	d3/8c3825	971480	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SVS:TABIX_ENSEMBLVEP_SV (FAM2)	COMPLETED	0	2025-09-11 16:30:44.732	1.7s	67ms	60.5%	3.3 MB	4.6 MB	142.4 KB	3.4 KB
248	73/cd5df7	970520	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:44.220	2.5s	1s	73.1%	4.4 MB	29.8 MB	1.9 MB	58 KB
249	d2/1418b8	970693	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:44.323	2.5s	1s	71.8%	4.5 MB	29.8 MB	1.9 MB	59.4 KB
246	ec/06e5a8	970339	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_MODELS (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:44.049	3.6s	2s	88.6%	34.5 MB	54.9 MB	13.7 MB	1.5 MB
255	ec/a7db55	971599	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_CSQ (FAM)	COMPLETED	0	2025-09-11 16:30:44.796	3s	1s	76.9%	4.4 MB	29.8 MB	1.9 MB	452.2 KB
252	97/5276a5	971644	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_CSQ (FAM2)	COMPLETED	0	2025-09-11 16:30:44.816	3.1s	1s	74.1%	4.3 MB	29.9 MB	1.9 MB	436.5 KB
247	41/4027ce	970476	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_MODELS (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:44.184	3.7s	3s	89.1%	32.4 MB	52.4 MB	13.7 MB	1.6 MB
254	8e/3a2bc3	971571	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SVS:ENSEMBLVEP_FILTERVEP (FAM)	COMPLETED	0	2025-09-11 16:30:44.779	3.7s	2s	78.7%	50.2 MB	73 MB	7.5 MB	479.2 KB
256	eb/51322f	973155	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:46.732	1.7s	63ms	59.8%	3.2 MB	4.6 MB	187.7 KB	9.3 KB
257	5e/9587c0	973448	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:46.839	1.7s	68ms	56.6%	3.3 MB	4.6 MB	189.3 KB	9.6 KB
251	b2/2b7263	971504	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SVS:ENSEMBLVEP_FILTERVEP (FAM2)	COMPLETED	0	2025-09-11 16:30:44.747	4s	2s	79.6%	46.9 MB	67.3 MB	7.5 MB	457.1 KB
259	b3/7d5712	974317	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_PLI (FAM)	COMPLETED	0	2025-09-11 16:30:47.795	3.6s	0ms	74.9%	4.3 MB	29.8 MB	2.3 MB	452.3 KB
262	7d/167d71	975348	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SVS:BCFTOOLS_VIEW (FAM)	COMPLETED	0	2025-09-11 16:30:48.483	2.9s	879ms	2087.2%	6.9 MB	49.8 MB	158.2 KB	6.1 KB
260	56/d98fbc	974421	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_PLI (FAM2)	COMPLETED	0	2025-09-11 16:30:47.901	3.6s	0ms	73.6%	4.4 MB	29.8 MB	2.3 MB	436.6 KB
265	38/3ae6a3	975584	GENOMICMEDICINESWEDEN_NALLO:NALLO:FILTER_VARIANTS_SVS:BCFTOOLS_VIEW (FAM2)	COMPLETED	0	2025-09-11 16:30:48.737	3s	684ms	2073.3%	3.2 MB	4.6 MB	151.8 KB	5.6 KB
261	5c/8e9a8d	974444	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_SCORE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:47.914	4.3s	3s	66.0%	31.4 MB	51.6 MB	11.9 MB	243.4 KB
258	c6/f86665	974325	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_SCORE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:47.810	4.4s	3s	64.2%	33.2 MB	54 MB	11.9 MB	213 KB
264	3f/a0048f	975458	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_ANNOTATE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:48.541	5s	4s	82.4%	42.1 MB	54 MB	12.4 MB	60.6 KB
263	39/32337a	975309	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_ANNOTATE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:48.470	5.4s	4s	80.3%	39.1 MB	45.7 MB	12.4 MB	59.2 KB
266	30/3b3807	977743	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:TABIX_BGZIPTABIX (FAM)	COMPLETED	0	2025-09-11 16:30:51.672	2.9s	686ms	8.5%	3.2 MB	4.6 MB	606.5 KB	34.1 KB
268	96/127730	977768	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:TABIX_BGZIPTABIX (FAM2)	COMPLETED	0	2025-09-11 16:30:51.984	2.7s	756ms	7.7%	3.3 MB	4.6 MB	588.8 KB	32.1 KB
267	4d/cf347f	977757	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_CSQ (FAM)	COMPLETED	0	2025-09-11 16:30:51.842	3.6s	1s	38.1%	2.6 MB	11 MB	1.9 MB	28 KB
269	4e/50b9a7	977880	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_CSQ (FAM2)	COMPLETED	0	2025-09-11 16:30:52.141	3.5s	1s	42.2%	2.7 MB	11 MB	1.9 MB	21.7 KB
271	7e/8e511f	978374	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_COMPOUND (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:52.550	4.1s	3s	87.6%	31.3 MB	51.7 MB	13.8 MB	1.7 MB
270	df/65a2cf	978451	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_COMPOUND (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:52.701	4.7s	2s	88.2%	31.2 MB	51.7 MB	14.4 MB	2.3 MB
276	3d/3c7405	980426	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_PLI (FAM)	COMPLETED	0	2025-09-11 16:30:55.442	2.2s	1s	76.1%	4.3 MB	29.8 MB	1.9 MB	28.1 KB
272	ba/283e37	979256	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_MODELS (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:53.871	3.9s	3s	87.4%	31.4 MB	51.7 MB	12.7 MB	486.7 KB
277	c5/7f1e9d	980523	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_PLI (FAM2)	COMPLETED	0	2025-09-11 16:30:55.668	2.9s	1s	32.8%	4.5 MB	29.8 MB	1.9 MB	21.8 KB
279	11/94ad54	982160	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:BCFTOOLS_SORT (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:57.426	1.1s	589ms	1083.6%	4.5 MB	49.7 MB	469.5 KB	69.8 KB
278	af/204110	982133	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:BCFTOOLS_SORT (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:57.389	1.2s	592ms	2478.4%	4.5 MB	49.7 MB	367 KB	54.3 KB
280	27/5ca8c4	982446	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:TABIX_BGZIPTABIX (FAM)	COMPLETED	0	2025-09-11 16:30:57.677	910ms	152ms	24.4%	3.3 MB	4.6 MB	157.1 KB	8.6 KB
273	6b/7b4746	979470	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_MODELS (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:54.192	4.7s	3s	70.5%	83.2 MB	309.7 MB	12.7 MB	622.3 KB
274	ff/c0fc4b	979746	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_ANNOTATE (FAM)	COMPLETED	0	2025-09-11 16:30:54.712	5s	3s	90.2%	44.8 MB	54 MB	12.4 MB	451.8 KB
275	40/5e1c0c	979757	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_ANNOTATE (FAM2)	COMPLETED	0	2025-09-11 16:30:54.726	5.3s	4s	88.6%	45.6 MB	51.7 MB	12.4 MB	436.1 KB
282	3f/5baacb	983859	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:TABIX_BGZIPTABIX (FAM2)	COMPLETED	0	2025-09-11 16:30:58.564	1.7s	64ms	47.3%	3.2 MB	4.6 MB	150.3 KB	8.2 KB
284	40/417a98	984172	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_CONCAT (FAM)	COMPLETED	0	2025-09-11 16:30:58.630	2.1s	929ms	2134.6%	4.5 MB	49.7 MB	212.8 KB	201.5 KB
283	4a/d74204	984228	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_CONCAT (FAM2)	COMPLETED	0	2025-09-11 16:30:58.648	2.2s	735ms	1619.0%	12.5 MB	4.4 GB	267.9 KB	292.5 KB
281	5b/5ec28e	982600	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_SCORE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:57.841	4.1s	2s	84.7%	28.9 MB	33.6 MB	11.7 MB	69.4 KB
286	63/b96417	984633	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_SCORE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:30:58.986	3.6s	3s	79.8%	30.1 MB	50.9 MB	11.8 MB	99.1 KB
290	1b/714799	986207	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:31:00.818	2.5s	881ms	1794.5%	5.4 MB	49.7 MB	355 KB	54.3 KB
291	fb/062bfb	986642	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_SORT (FAM2)	COMPLETED	0	2025-09-11 16:31:00.937	2.4s	964ms	1741.9%	9.8 MB	1.4 GB	456 KB	69.8 KB
288	b9/d7bb4e	985791	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_MODELS (FAM2)	COMPLETED	0	2025-09-11 16:31:00.140	3.4s	3s	78.5%	28.8 MB	33.7 MB	15.1 MB	3 MB
287	a0/574342	985687	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_MODELS (FAM)	COMPLETED	0	2025-09-11 16:30:59.956	4.5s	3s	76.3%	33.7 MB	54 MB	15.2 MB	3.1 MB
285	83/e28bcb	984343	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_ANNOTATE (FAM)	COMPLETED	0	2025-09-11 16:30:58.663	5.9s	5s	89.3%	41.6 MB	46.3 MB	12.4 MB	27.5 KB
292	53/389507	987554	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_COMPOUND (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:31:02.026	3.4s	3s	87.1%	32.2 MB	52.4 MB	12.7 MB	521.2 KB
293	80/37e77b	988374	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_COMPOUND (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:31:02.653	3.5s	2s	86.8%	32.6 MB	53.5 MB	13.2 MB	1.1 MB
289	cf/a9943b	985865	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_ANNOTATE (FAM2)	COMPLETED	0	2025-09-11 16:31:00.282	6.1s	6s	87.9%	43 MB	50.9 MB	12.4 MB	21.3 KB
299	2f/2f6edd	991160	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:BCFTOOLS_SORT (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:31:05.436	1.2s	545ms	3025.3%	4.4 MB	49.6 MB	201.1 KB	12.7 KB
296	94/82e1a4	989391	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_SCORE (FAM2)	COMPLETED	0	2025-09-11 16:31:03.652	3.5s	3s	83.7%	31.3 MB	51.7 MB	12.1 MB	439.8 KB
298	49/df3782	990233	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_MODELS (FAM)	COMPLETED	0	2025-09-11 16:31:04.587	4s	2s	84.4%	31.3 MB	51.7 MB	12.3 MB	137.5 KB
