task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
218	6b/75b7ad	730072	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:SAMTOOLS_INDEX (HG002)	COMPLETED	0	2025-09-11 16:24:20.922	817ms	0ms	22.4%	4.9 MB	10.2 MB	152.2 KB	6.4 KB
221	85/f27845	730142	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG003)	COMPLETED	0	2025-09-11 16:24:20.965	795ms	166ms	28.6%	3.3 MB	4.6 MB	132.3 KB	4.5 KB
220	d7/cbdf48	730102	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG003)	COMPLETED	0	2025-09-11 16:24:20.941	825ms	206ms	29.9%	3.2 MB	4.6 MB	199.8 KB	13.5 KB
230	da/134b4e	730303	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG004)	COMPLETED	0	2025-09-11 16:24:21.024	780ms	166ms	30.9%	3.3 MB	4.6 MB	196.7 KB	12.4 KB
226	73/fff70d	730254	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:SAMTOOLS_INDEX (HG003)	COMPLETED	0	2025-09-11 16:24:21.011	955ms	0ms	16.7%	3.1 MB	4.3 MB	153.4 KB	6.4 KB
219	44/87c783	730217	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG003)	COMPLETED	0	2025-09-11 16:24:20.996	1s	369ms	17.3%	3.3 MB	4.6 MB	198.1 KB	12.6 KB
238	b5/17474e	730525	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002)	COMPLETED	0	2025-09-11 16:24:21.074	979ms	218ms	24.6%	3.3 MB	4.6 MB	157.2 KB	7.3 KB
231	81/d2f5a4	730421	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG004)	COMPLETED	0	2025-09-11 16:24:21.054	998ms	239ms	18.9%	3.3 MB	4.6 MB	138.6 KB	5 KB
228	d5/b94418	730737	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG004)	COMPLETED	0	2025-09-11 16:24:21.110	982ms	226ms	22.8%	6.2 MB	10.4 MB	197.8 KB	13.1 KB
236	73/6d6007	730360	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002)	COMPLETED	0	2025-09-11 16:24:21.038	1s	259ms	22.4%	3.3 MB	4.6 MB	198.3 KB	13.2 KB
217	07/5d153e	730008	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:BCFTOOLS_SORT (HG002)	COMPLETED	0	2025-09-11 16:24:20.767	1.5s	752ms	2167.8%	5.4 MB	49.7 MB	130.2 KB	2.1 KB
234	9d/ed1c9c	730623	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:TABIX_BGZIPTABIX (HG002)	COMPLETED	0	2025-09-11 16:24:21.091	1.3s	309ms	18.1%	4.7 MB	9.8 MB	198.3 KB	12.9 KB
225	e1/80f672	730173	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:BCFTOOLS_SORT (HG004)	COMPLETED	0	2025-09-11 16:24:20.980	1.5s	898ms	2269.1%	6.9 MB	49.8 MB	130.1 KB	2.1 KB
227	d6/3a6647	731300	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:BCFTOOLS_SORT (HG003)	COMPLETED	0	2025-09-11 16:24:21.250	1.3s	581ms	2588.2%	12.8 MB	8.1 GB	130.2 KB	2.1 KB
198	b1/4c60b2	723413	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:WHATSHAP_STATS (HG002)	COMPLETED	0	2025-09-11 16:24:14.782	8.2s	5s	22.8%	33.4 MB	48.6 MB	7.7 MB	6.8 KB
190	da/990d36	723589	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:WHATSHAP_STATS (HG003)	COMPLETED	0	2025-09-11 16:24:15.134	7.9s	5s	22.8%	33.3 MB	48.6 MB	7.7 MB	6.9 KB
239	66/b77c04	734305	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002)	COMPLETED	0	2025-09-11 16:24:22.263	834ms	171ms	31.1%	10.6 MB	30.6 MB	148.8 KB	58.5 KB
222	1e/033faa	734239	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG003)	COMPLETED	0	2025-09-11 16:24:22.247	878ms	202ms	31.4%	6.9 MB	30 MB	184.6 KB	13 KB
224	73/96f4ae	733680	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG003)	COMPLETED	0	2025-09-11 16:24:22.059	1.1s	203ms	17.2%	9.5 MB	30.2 MB	126 KB	50.6 KB
232	6f/441268	733590	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG004)	COMPLETED	0	2025-09-11 16:24:22.011	1.1s	307ms	18.9%	9.4 MB	30.2 MB	183.5 KB	12.9 KB
194	85/d927d5	723505	GENOMICMEDICINESWEDEN_NALLO:NALLO:PHASING:WHATSHAP_STATS (HG004)	COMPLETED	0	2025-09-11 16:24:14.963	8.2s	6s	22.4%	35.9 MB	54.8 MB	7.7 MB	7.4 KB
229	4d/b636b4	733919	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG004)	COMPLETED	0	2025-09-11 16:24:22.198	1.3s	312ms	16.3%	13.1 MB	30.6 MB	184 KB	13.6 KB
233	23/4773ea	734089	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG004)	COMPLETED	0	2025-09-11 16:24:22.232	1.3s	191ms	36.8%	8.7 MB	30.1 MB	131.9 KB	54.4 KB
223	c5/b2786b	733821	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG003)	COMPLETED	0	2025-09-11 16:24:22.113	1.5s	201ms	22.5%	3.2 MB	4.6 MB	185.5 KB	14 KB
235	37/a517b3	733868	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002)	COMPLETED	0	2025-09-11 16:24:22.183	1.5s	215ms	17.8%	9.5 MB	30.4 MB	184.5 KB	13.3 KB
237	02/bfc66c	733968	GENOMICMEDICINESWEDEN_NALLO:NALLO:METHYLATION:MODKIT_BEDMETHYLTOBIGWIG (HG002)	COMPLETED	0	2025-09-11 16:24:22.215	1.5s	205ms	21.8%	9.3 MB	30.2 MB	184.3 KB	13.8 KB
240	6b/d56ddb	735441	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:TRGT_MERGE (FAM)	COMPLETED	0	2025-09-11 16:24:22.566	1.6s	0ms	5.9%	3.1 MB	4.3 MB	104.5 KB	1.5 KB
242	3b/0f53e4	738740	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_REPEAT_EXPANSIONS_TRGT:BCFTOOLS_INDEX (FAM)	COMPLETED	0	2025-09-11 16:24:24.680	2.4s	635ms	2067.5%	3.3 MB	4.6 MB	129.5 KB	856 B
214	9a/c28b3a	732939	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_CALLER (FAM_severus)	COMPLETED	0	2025-09-11 16:24:21.727	8.8s	7s	453.1%	53.1 MB	28.3 GB	18 MB	16.3 KB
215	bb/9de58b	733469	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_CALLER (FAM_hificnv)	COMPLETED	0	2025-09-11 16:24:21.939	8.7s	7s	456.5%	63.9 MB	28.3 GB	18 MB	25.3 KB
213	ba/bf2d3c	733019	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_CALLER (FAM_sniffles)	COMPLETED	0	2025-09-11 16:24:21.768	9.1s	8s	335.7%	53 MB	28.3 GB	18 MB	18.1 KB
203	63/7464fe	733118	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ENSEMBLVEP_SNV (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:21.785	9.5s	8s	30.8%	183.5 MB	212.6 MB	37.5 MB	94.1 KB
241	19/d1b29f	742002	GENOMICMEDICINESWEDEN_NALLO:NALLO:STRANGER (FAM)	COMPLETED	0	2025-09-11 16:24:29.135	2.5s	993ms	65.1%	10.7 MB	21.2 MB	7 MB	10.9 KB
244	7a/4284b8	744525	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:TABIX_ENSEMBLVEP_SNV (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:31.381	1.6s	49ms	53.6%	3.3 MB	4.6 MB	119.6 KB	3.3 KB
202	a3/0c7805	733299	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ENSEMBLVEP_SNV (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:21.912	11.6s	10s	44.4%	277.5 MB	306.6 MB	42.4 MB	623.6 KB
245	14/d80787	745018	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:31.646	2.9s	0ms	60.9%	4.5 MB	29.8 MB	1.9 MB	30.4 KB
246	e6/1b57b0	746327	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:TABIX_ENSEMBLVEP_SNV (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:33.515	1.3s	62ms	78.9%	3.3 MB	4.6 MB	142.6 KB	3.9 KB
243	bc/408c0d	744438	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SVDB_MERGE_BY_FAMILY (FAM)	COMPLETED	0	2025-09-11 16:24:30.898	4.6s	3s	1017.0%	46.4 MB	28.3 GB	18 MB	53.2 KB
247	5b/087dbf	746333	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_CSQ (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:33.528	2.2s	0ms	72.4%	4.5 MB	29.8 MB	1.9 MB	253.3 KB
248	3c/62a340	746968	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:34.574	2.3s	0ms	68.3%	4.5 MB	29.8 MB	1.9 MB	31 KB
251	09/5b7fc8	747665	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:36.869	590ms	82ms	44.4%	3.3 MB	4.6 MB	160.2 KB	8.8 KB
250	79/6b696f	747373	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:ADD_MOST_SEVERE_PLI (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:35.767	1.8s	0ms	66.8%	4.4 MB	29.8 MB	2.1 MB	255.8 KB
249	f0/c757e1	747583	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SVS:SVDB_QUERY (FAM)	COMPLETED	0	2025-09-11 16:24:36.639	2.1s	2s	1392.9%	39.8 MB	14.2 GB	7.6 MB	48.1 KB
253	8f/6fd8ca	748070	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SNV:TABIX_BGZIPTABIX (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:37.637	1.1s	113ms	52.8%	4.9 MB	9.8 MB	409.1 KB	33.5 KB
252	4e/20a175	748810	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_ANNOTATE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:38.239	4.9s	4s	85.3%	43.1 MB	54.9 MB	12.4 MB	31.3 KB
255	19/19749e	748969	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_ANNOTATE (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:38.770	4.4s	3s	91.1%	45.4 MB	50.4 MB	12.4 MB	258.6 KB
257	3d/24d452	750977	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_MODELS (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:43.401	2.4s	2s	78.0%	31.1 MB	40.7 MB	12.4 MB	281.7 KB
254	df/573cdd	749117	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SVS:ENSEMBLVEP_SV (FAM)	COMPLETED	0	2025-09-11 16:24:38.966	6.8s	6s	91.0%	306.2 MB	335.5 MB	47.8 MB	3.2 MB
256	f4/7f43ca	750971	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_MODELS (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:43.381	2.8s	2s	85.6%	28.4 MB	32.8 MB	14.2 MB	2 MB
259	63/701ee7	751871	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SVS:TABIX_ENSEMBLVEP_SV (FAM)	COMPLETED	0	2025-09-11 16:24:45.873	573ms	55ms	63.9%	3.2 MB	4.6 MB	194.6 KB	3.5 KB
260	56/dc8ada	751909	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_CSQ (FAM)	COMPLETED	0	2025-09-11 16:24:45.903	2s	0ms	72.9%	4.5 MB	29.8 MB	1.9 MB	1.6 MB
258	60/011343	751943	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_SCORE (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:45.923	2.2s	2s	85.1%	22.9 MB	44.1 MB	11.7 MB	39.9 KB
261	fc/39e7b6	752355	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_SCORE (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:46.251	2.1s	2s	85.3%	29.9 MB	50.9 MB	11.9 MB	287.3 KB
262	63/8d6dd5	753208	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:ADD_MOST_SEVERE_PLI (FAM)	COMPLETED	0	2025-09-11 16:24:47.944	2.4s	0ms	74.2%	4.3 MB	29.8 MB	3.4 MB	1.6 MB
263	a9/c6be26	753367	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_COMPOUND (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:48.200	3s	2s	84.2%	34 MB	170.5 MB	12.5 MB	281.5 KB
264	0b/75a2f6	753791	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:GENMOD_COMPOUND (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:48.411	3.3s	2s	85.5%	31.7 MB	40.4 MB	14.5 MB	2.3 MB
265	1e/f58365	754419	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANN_CSQ_PLI_SVS:TABIX_BGZIPTABIX (FAM)	COMPLETED	0	2025-09-11 16:24:50.405	1.8s	90ms	61.2%	3.2 MB	4.6 MB	1.8 MB	85.4 KB
266	f6/187757	754968	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:BCFTOOLS_SORT (test_data_chunk.00001.bed)	COMPLETED	0	2025-09-11 16:24:51.293	2s	324ms	3242.3%	3.3 MB	4.6 MB	170.4 KB	10.8 KB
267	f6/e79455	755052	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SNV:BCFTOOLS_SORT (test_data_chunk.00002.bed)	COMPLETED	0	2025-09-11 16:24:51.737	2.2s	475ms	4217.9%	5.4 MB	49.7 MB	465.8 KB	73.6 KB
269	d1/c56173	757926	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_CONCAT (FAM)	COMPLETED	0	2025-09-11 16:24:54.065	2.6s	335ms	3125.2%	4.6 MB	49.7 MB	290.4 KB	306.4 KB
268	ed/c46858	755311	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_ANNOTATE (FAM)	COMPLETED	0	2025-09-11 16:24:52.355	5.1s	3s	90.3%	49.8 MB	54.6 MB	12.4 MB	1.6 MB
270	43/b23d11	759616	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:24:56.699	1.1s	306ms	3529.7%	5.5 MB	49.7 MB	474.3 KB	79.7 KB
271	34/74e50c	760403	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_MODELS (FAM)	COMPLETED	0	2025-09-11 16:24:57.643	3.6s	2s	76.9%	28.8 MB	33.7 MB	22.1 MB	9.7 MB
273	2b/c5d092	763854	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_SCORE (FAM)	COMPLETED	0	2025-09-11 16:25:02.465	5s	2s	66.2%	29 MB	33.7 MB	13.1 MB	1.4 MB
274	1c/72cab9	766667	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:GENMOD_COMPOUND (FAM)	COMPLETED	0	2025-09-11 16:25:07.820	3.8s	2s	81.4%	40 MB	171.6 MB	23.3 MB	11.1 MB
275	c8/bdfa6c	768762	GENOMICMEDICINESWEDEN_NALLO:NALLO:RANK_VARIANTS_SVS:BCFTOOLS_SORT (FAM)	COMPLETED	0	2025-09-11 16:25:11.713	2s	663ms	2756.7%	4.5 MB	49.7 MB	1.6 MB	160.5 KB
276	f0/6f4f00	769690	GENOMICMEDICINESWEDEN_NALLO:NALLO:BCFTOOLS_VIEW (FAM)	COMPLETED	0	2025-09-11 16:25:13.761	2s	337ms	3725.8%	5.5 MB	49.7 MB	237.8 KB	76 KB
160	cf/b99480	724291	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:DEEPVARIANT_VCFSTATSREPORT (HG002)	COMPLETED	0	2025-09-11 16:24:16.967	1m 1s	56s	66.1%	531.3 MB	5.9 GB	112.6 MB	29.3 MB
162	ef/88bedf	724206	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:DEEPVARIANT_VCFSTATSREPORT (HG003)	COMPLETED	0	2025-09-11 16:24:16.937	1m 1s	56.2s	58.8%	522.8 MB	5.9 GB	112.6 MB	29.3 MB
164	6f/091ab0	724218	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:DEEPVARIANT_VCFSTATSREPORT (HG004)	COMPLETED	0	2025-09-11 16:24:16.949	1m 1s	56.5s	68.2%	522.4 MB	5.9 GB	112.6 MB	29.3 MB
272	0d/0055c9	761409	GENOMICMEDICINESWEDEN_NALLO:NALLO:PEDDY (FAM)	COMPLETED	0	2025-09-11 16:24:59.148	28.4s	27s	138.5%	146.4 MB	14.3 GB	605.4 MB	137.6 KB
277	6f/cbdc89	774564	GENOMICMEDICINESWEDEN_NALLO:NALLO:MULTIQC	COMPLETED	0	2025-09-11 16:25:28.936	54.3s	53.5s	86.9%	871.9 MB	23.9 GB	109.3 MB	44.7 MB
